timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-07-14 08:00:00,esp32-field-01,NORMAL_BALANCED,30.93,2330,30.95,69.05,HEALTHY,26.04,67.1,0.0,0.55,0.29,4.29,0.2,0,Tomato (Vegetative),0.85,50.0,42.7,HEALTHY,0,0.0,4.050000000000001,8,195,0.8660254037844387,-0.4999999999999998,-0.2112757555821793,-0.9774264960104055,31.34,30.15,31.01,30.41,-0.39000000000000057,-0.020000000000000757,0.08999999999999986,25.029999999999998,4.040000000000002,3.723333333333333,0.0,0.0,0.0,0.0,0.0,30.844,29.8,-1.0440000000000005
2026-07-14 09:00:00,esp32-field-01,NORMAL_BALANCED,30.85,2332,31.15,68.85,HEALTHY,27.42,59.6,0.0,0.0,0.26,4.43,0.4,0,Tomato (Vegetative),0.85,50.0,42.7,HEALTHY,0,0.0,3.8500000000000014,9,195,0.7071067811865476,-0.7071067811865475,-0.2112757555821793,-0.9774264960104055,30.95,31.34,30.15,32.66,0.1999999999999993,0.3333333333333333,-0.2516666666666663,26.319999999999997,4.280000000000001,3.8983333333333334,0.0,0.0,0.0,0.0,0.0,30.868,29.92,-0.9479999999999968
2026-07-14 10:00:00,esp32-field-01,NORMAL_BALANCED,30.76,2346,29.11,70.89,HEALTHY,28.38,62.1,0.0,0.0,4.83,4.21,4.9,0,Tomato (Vegetative),0.85,50.0,42.7,HEALTHY,0,0.0,5.890000000000001,10,195,0.49999999999999994,-0.8660254037844387,-0.2112757555821793,-0.9774264960104055,31.15,30.95,31.34,31.24,-2.039999999999999,-0.7433333333333335,-0.3549999999999998,27.279999999999998,4.310000000000001,4.036666666666666,0.0,0.0,0.0,0.0,0.0,28.812,29.57,0.7579999999999991
2026-07-14 11:00:00,esp32-field-01,NORMAL_BALANCED,30.65,2328,29.8,70.2,HEALTHY,28.58,56.2,0.0,0.0,0.74,4.6,0.9,0,Tomato (Vegetative),0.85,50.0,42.7,HEALTHY,0,0.0,5.199999999999999,11,195,0.258819045102521,-0.9659258262890682,-0.2112757555821793,-0.9774264960104055,29.11,31.15,30.95,31.01,0.6900000000000013,-0.38333333333333286,-0.2016666666666668,28.126666666666665,4.413333333333335,4.226666666666667,0.0,0.0,0.0,0.0,0.0,29.462,29.06,-0.402000000000001
2026-07-14 12:00:00,esp32-field-01,NORMAL_BALANCED,30.52,2336,29.92,70.08,HEALTHY,30.74,58.8,0.0,0.0,0.81,4.87,3.8,0,Tomato (Vegetative),0.85,50.0,42.7,HEALTHY,0,0.0,5.079999999999998,12,195,1.2246467991473532e-16,-1.0,-0.2112757555821793,-0.9774264960104055,29.8,29.11,31.15,30.15,0.120000000000001,-0.409999999999999,-0.03833333333333281,29.23333333333333,4.560000000000001,4.42,0.0,0.0,0.0,0.0,0.0,29.575,29.79,0.21499999999999986
2026-07-14 13:00:00,esp32-field-01,NORMAL_BALANCED,30.4,2353,29.57,70.43,HEALTHY,31.06,56.9,0.0,0.0,1.86,5.07,2.4,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,5.43,13,195,-0.2588190451025208,-0.9659258262890683,-0.2112757555821793,-0.9774264960104055,29.92,29.8,29.11,31.34,-0.3500000000000014,0.15333333333333363,-0.29499999999999993,30.126666666666665,4.846666666666668,4.578333333333333,0.0,0.0,0.0,0.0,0.0,29.248,30.61,1.3619999999999983
2026-07-14 14:00:00,esp32-field-01,NORMAL_BALANCED,30.3,2346,29.06,70.94,HEALTHY,31.42,56.1,0.0,0.0,0.62,4.83,6.7,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,5.940000000000001,14,195,-0.4999999999999997,-0.8660254037844388,-0.2112757555821793,-0.9774264960104055,29.57,29.92,29.8,30.95,-0.5100000000000016,-0.24666666666666734,-0.3150000000000001,31.073333333333334,4.923333333333335,4.668333333333333,0.0,0.0,0.0,0.0,0.0,28.809,30.62,1.811
2026-07-14 15:00:00,esp32-field-01,NORMAL_BALANCED,30.21,2328,29.79,70.21000000000001,HEALTHY,30.11,55.7,0.0,0.0,3.84,4.8,1.6,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,5.210000000000001,15,195,-0.7071067811865471,-0.7071067811865479,-0.2112757555821793,-0.9774264960104055,29.06,29.57,29.92,31.15,0.7300000000000004,-0.04333333333333419,-0.22666666666666657,30.86333333333333,4.900000000000001,4.7299999999999995,0.0,0.0,0.0,0.0,0.0,29.614,30.63,1.0159999999999982
2026-07-14 16:00:00,esp32-field-01,NORMAL_BALANCED,30.15,2303,30.61,69.39,HEALTHY,30.61,54.8,0.0,0.0,2.28,4.99,0.8,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,4.390000000000001,16,195,-0.8660254037844385,-0.5000000000000004,-0.2112757555821793,-0.9774264960104055,29.79,29.06,29.57,29.11,0.8200000000000003,0.3466666666666664,0.25,30.713333333333328,4.873333333333334,4.86,0.0,0.0,0.0,0.0,0.0,30.515,29.79,-0.7250000000000014
2026-07-14 17:00:00,esp32-field-01,NORMAL_BALANCED,30.12,2330,30.62,69.38,HEALTHY,30.01,57.4,0.0,0.0,0.87,4.92,1.2,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,4.379999999999999,17,195,-0.9659258262890683,-0.25881904510252063,-0.2112757555821793,-0.9774264960104055,30.61,29.79,29.06,29.8,0.010000000000001563,0.5200000000000008,0.13666666666666671,30.24333333333333,4.903333333333334,4.913333333333333,0.0,0.0,0.0,0.0,0.0,30.579,29.89,-0.6890000000000001
2026-07-14 18:00:00,esp32-field-01,NORMAL_BALANCED,30.12,2318,30.63,69.37,HEALTHY,28.32,58.1,0.0,0.0,0.47,4.84,0.7,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,4.370000000000001,18,195,-1.0,-1.8369701987210297e-16,-0.2112757555821793,-0.9774264960104055,30.62,30.61,29.79,29.92,0.00999999999999801,0.27999999999999997,0.11833333333333289,29.646666666666665,4.916666666666668,4.908333333333333,0.0,0.0,0.0,0.0,0.0,30.613,30.21,-0.4029999999999987
2026-07-14 19:00:00,esp32-field-01,NORMAL_BALANCED,30.11,2333,29.79,70.21000000000001,HEALTHY,27.53,63.6,0.0,0.0,1.52,4.22,2.0,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,5.210000000000001,19,195,-0.9659258262890684,0.2588190451025203,-0.2112757555821793,-0.9774264960104055,30.63,30.62,30.61,29.57,-0.8399999999999999,-0.27333333333333343,0.03666666666666648,28.619999999999994,4.660000000000001,4.766666666666667,0.0,0.0,0.0,0.0,0.0,29.768,31.81,2.041999999999998
2026-07-14 20:00:00,esp32-field-01,NORMAL_BALANCED,30.1,2329,29.89,70.11,HEALTHY,26.33,66.8,0.0,0.0,0.37,4.17,3.2,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,5.109999999999999,20,195,-0.8660254037844386,0.5000000000000001,-0.2112757555821793,-0.9774264960104055,29.79,30.63,30.62,29.06,0.10000000000000142,-0.24333333333333348,0.13833333333333364,27.39333333333333,4.410000000000001,4.656666666666667,0.0,0.0,0.0,0.0,0.0,29.868,30.27,0.402000000000001
2026-07-14 21:00:00,esp32-field-01,NORMAL_BALANCED,30.1,2304,30.21,69.78999999999999,HEALTHY,24.5,65.7,0.0,0.0,0.54,3.93,1.8,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,4.789999999999999,21,195,-0.7071067811865477,0.7071067811865474,-0.2112757555821793,-0.9774264960104055,29.89,29.79,30.63,29.79,0.3200000000000003,-0.13999999999999937,0.07000000000000028,26.119999999999994,4.106666666666668,4.511666666666667,0.0,0.0,0.0,0.0,0.0,30.189,30.41,0.22100000000000009
2026-07-14 22:00:00,esp32-field-01,NORMAL_BALANCED,30.09,2319,31.81,68.19,HEALTHY,23.18,69.5,0.0,0.0,3.18,3.98,1.2,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,3.1900000000000013,22,195,-0.5000000000000004,0.8660254037844384,-0.2112757555821793,-0.9774264960104055,30.21,29.89,29.79,30.61,1.5999999999999979,0.6733333333333332,0.19999999999999987,24.669999999999998,4.026666666666668,4.343333333333333,0.0,0.0,0.0,0.0,0.0,31.789,29.71,-2.0790000000000006
2026-07-14 23:00:00,esp32-field-01,NORMAL_BALANCED,30.08,2325,30.27,69.73,HEALTHY,22.6,71.8,0.0,0.0,0.77,3.67,2.7,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,4.73,23,195,-0.25881904510252157,0.9659258262890681,-0.2112757555821793,-0.9774264960104055,31.81,30.21,29.89,30.62,-1.5399999999999991,0.12666666666666634,-0.05833333333333357,23.426666666666666,3.860000000000001,4.135,0.0,0.0,0.0,0.0,0.0,30.251,31.82,1.568999999999999
2026-07-15 00:00:00,esp32-field-01,NORMAL_BALANCED,30.08,2329,30.41,69.59,HEALTHY,22.47,75.1,0.0,0.0,0.61,3.79,0.0,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,4.59,0,196,0.0,1.0,-0.2280577712215198,-0.9736476020539838,30.27,31.81,30.21,30.63,0.14000000000000057,0.06666666666666643,-0.03666666666666648,22.75,3.813333333333335,3.9599999999999995,0.0,0.0,0.0,0.0,0.0,30.39,31.58,1.1899999999999977
2026-07-15 01:00:00,esp32-field-01,NORMAL_BALANCED,30.07,2344,29.71,70.28999999999999,HEALTHY,21.63,75.1,0.0,0.0,1.37,3.41,2.8,0,Tomato (Vegetative),0.85,50.0,42.6,HEALTHY,0,0.0,5.289999999999999,1,196,0.25881904510252074,0.9659258262890683,-0.2280577712215198,-0.9736476020539838,30.41,30.27,31.81,29.79,-0.6999999999999993,-0.6999999999999993,-0.01333333333333305,22.23333333333333,3.623333333333335,3.8250000000000006,0.0,0.0,0.0,0.0,0.0,29.692,29.94,0.2480000000000011
2026-07-15 02:00:00,esp32-field-01,NORMAL_BALANCED,30.06,2306,31.82,68.18,HEALTHY,21.08,78.0,0.0,4.17,10.59,3.48,4.9,0,Tomato (Vegetative),0.85,50.0,42.5,HEALTHY,0,0.0,3.1799999999999997,2,196,0.49999999999999994,0.8660254037844387,-0.2280577712215198,-0.9736476020539838,29.71,30.41,30.27,29.89,2.1099999999999994,0.5166666666666669,0.3216666666666666,21.726666666666663,3.560000000000001,3.7099999999999995,0.0,0.0,0.0,0.0,0.0,32.688,31.54,-1.1480000000000032
2026-07-15 03:00:00,esp32-field-01,NORMAL_BALANCED,30.06,2317,31.58,68.42,HEALTHY,21.83,76.1,0.0,4.0,9.86,3.68,0.9,0,Tomato (Vegetative),0.85,50.0,42.5,HEALTHY,0,0.0,3.4200000000000017,3,196,0.7071067811865476,0.7071067811865476,-0.2280577712215198,-0.9736476020539838,31.82,29.71,30.41,30.21,-0.240000000000002,0.3899999999999994,0.22833333333333292,21.513333333333332,3.5233333333333348,3.668333333333333,0.0,0.0,0.0,0.0,0.0,32.41,31.89,-0.519999999999996
2026-07-15 04:00:00,esp32-field-01,NORMAL_BALANCED,30.05,2356,29.94,70.06,HEALTHY,21.84,72.4,0.0,3.48,10.68,3.68,1.9,0,Tomato (Vegetative),0.85,50.0,42.5,HEALTHY,0,0.0,5.059999999999999,4,196,0.8660254037844386,0.5000000000000001,-0.2280577712215198,-0.9736476020539838,31.58,31.82,29.71,31.81,-1.639999999999997,0.07666666666666681,-0.31166666666666626,21.583333333333332,3.6133333333333346,3.6183333333333336,0.0,0.0,0.0,0.0,0.0,30.66,30.47,-0.19000000000000128
2026-07-15 05:00:00,esp32-field-01,NORMAL_BALANCED,30.89,2328,31.54,68.46000000000001,HEALTHY,22.07,70.3,4.0,0.0,0.3,3.72,83.7,1,Tomato (Vegetative),0.85,50.0,48.5,HEALTHY,0,0.0,3.460000000000001,5,196,0.9659258262890683,0.25881904510252074,-0.2280577712215198,-0.9736476020539838,29.94,31.58,31.82,30.27,1.5999999999999979,-0.09333333333333371,0.2116666666666666,21.91333333333333,3.6933333333333347,3.626666666666667,3.999999999999986,4.0,0.0,0.0,0.0,31.503,32.51,1.006999999999998
2026-07-15 06:00:00,esp32-field-01,NORMAL_BALANCED,30.89,2317,31.89,68.11,HEALTHY,23.66,68.8,0.0,0.0,0.27,3.93,1.7,0,Tomato (Vegetative),0.85,50.0,42.5,HEALTHY,0,0.0,3.1099999999999994,6,196,1.0,6.123233995736766e-17,-0.2280577712215198,-0.9736476020539838,31.54,29.94,31.58,30.41,0.3500000000000014,0.1033333333333341,0.24666666666666673,22.52333333333333,3.7766666666666677,3.65,3.999999999999986,4.0,0.0,0.0,0.0,31.808,29.95,-1.8580000000000005
2026-07-15 07:00:00,esp32-field-01,NORMAL_BALANCED,30.86,2329,30.47,69.53,HEALTHY,24.41,67.8,0.0,0.0,0.06,3.97,3.2,0,Tomato (Vegetative),0.85,50.0,42.5,HEALTHY,0,0.0,4.530000000000001,7,196,0.9659258262890683,-0.25881904510252063,-0.2280577712215198,-0.9736476020539838,31.89,31.54,29.94,29.71,-1.4200000000000017,0.17666666666666586,0.12666666666666634,23.379999999999995,3.873333333333335,3.7433333333333336,3.999999999999986,4.0,0.0,0.0,0.0,30.324,31.36,1.0359999999999978
2026-07-15 08:00:00,esp32-field-01,NORMAL_BALANCED,30.81,2289,32.51,67.49000000000001,HEALTHY,25.14,63.5,0.0,0.0,0.49,4.0,2.4,0,Tomato (Vegetative),0.85,50.0,42.5,HEALTHY,0,0.0,2.490000000000002,8,196,0.8660254037844387,-0.4999999999999998,-0.2280577712215198,-0.9736476020539838,30.47,31.89,31.54,31.82,2.039999999999999,0.323333333333333,0.11499999999999962,24.403333333333332,3.966666666666668,3.8300000000000005,0.0,4.0,0.0,0.0,0.0,32.302,30.76,-1.541999999999998
2026-07-15 09:00:00,esp32-field-01,NORMAL_BALANCED,30.73,2318,29.95,70.05,HEALTHY,27.98,62.9,0.0,0.0,0.28,4.53,7.1,0,Tomato (Vegetative),0.85,50.0,42.5,HEALTHY,0,0.0,5.050000000000001,9,196,0.7071067811865476,-0.7071067811865475,-0.2280577712215198,-0.9736476020539838,32.51,30.47,31.89,31.58,-2.5599999999999987,-0.6466666666666671,-0.2716666666666665,25.843333333333334,4.166666666666668,3.971666666666667,0.0,4.0,0.0,0.0,0.0,29.662,29.45,-0.21199999999999974
2026-07-15 10:00:00,esp32-field-01,NORMAL_BALANCED,30.63,2319,31.36,68.64,HEALTHY,29.33,59.2,0.0,0.0,1.32,4.71,1.7,0,Tomato (Vegetative),0.85,50.0,42.5,HEALTHY,0,0.0,3.6400000000000006,10,196,0.49999999999999994,-0.8660254037844387,-0.2280577712215198,-0.9736476020539838,29.95,32.51,30.47,29.94,1.4100000000000001,0.29666666666666686,0.23666666666666636,27.48333333333333,4.413333333333335,4.1433333333333335,0.0,4.0,0.0,0.0,0.0,31.026,30.58,-0.4460000000000015
2026-07-15 11:00:00,esp32-field-01,NORMAL_BALANCED,30.52,2322,30.76,69.24,HEALTHY,29.33,56.1,0.0,0.0,1.15,4.7,4.1,0,Tomato (Vegetative),0.85,50.0,42.5,HEALTHY,0,0.0,4.239999999999998,11,196,0.258819045102521,-0.9659258262890682,-0.2280577712215198,-0.9736476020539838,31.36,29.95,32.51,31.54,-0.5999999999999979,-0.5833333333333321,-0.1299999999999996,28.879999999999995,4.646666666666668,4.306666666666667,0.0,0.0,0.0,0.0,0.0,30.415,30.79,0.375
2026-07-15 12:00:00,esp32-field-01,NORMAL_BALANCED,30.39,2350,29.45,70.55,HEALTHY,30.31,59.5,0.0,0.0,0.22,4.82,4.1,0,Tomato (Vegetative),0.85,50.0,42.5,HEALTHY,0,0.0,5.550000000000001,12,196,1.2246467991473532e-16,-1.0,-0.2280577712215198,-0.9736476020539838,30.76,31.36,29.95,31.89,-1.3100000000000023,-0.16666666666666666,-0.4066666666666669,29.656666666666663,4.743333333333335,4.455,0.0,0.0,0.0,0.0,0.0,29.108,30.19,1.0820000000000007
2026-07-15 13:00:00,esp32-field-01,NORMAL_BALANCED,30.27,2310,30.58,69.42,HEALTHY,30.93,55.6,0.0,0.0,0.03,5.09,1.3,0,Tomato (Vegetative),0.85,50.0,42.5,HEALTHY,0,0.0,4.420000000000002,13,196,-0.2588190451025208,-0.9659258262890683,-0.2280577712215198,-0.9736476020539838,29.45,30.76,31.36,30.47,1.129999999999999,-0.2600000000000004,0.01833333333333324,30.189999999999998,4.870000000000001,4.641666666666667,0.0,0.0,0.0,0.0,0.0,30.256,30.31,0.053999999999998494
2026-07-15 14:00:00,esp32-field-01,NORMAL_BALANCED,30.16,2327,30.79,69.21000000000001,HEALTHY,31.15,54.5,0.0,0.0,0.44,5.0,0.7,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,4.210000000000001,14,196,-0.4999999999999997,-0.8660254037844388,-0.2280577712215198,-0.9736476020539838,30.58,29.45,30.76,32.51,0.21000000000000085,0.009999999999999195,-0.28666666666666646,30.796666666666663,4.9700000000000015,4.808333333333334,0.0,0.0,0.0,0.0,0.0,30.53,31.24,0.7099999999999973
2026-07-15 15:00:00,esp32-field-01,NORMAL_BALANCED,30.07,2333,30.19,69.81,HEALTHY,30.35,52.8,0.0,0.0,1.14,5.01,3.3,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,4.809999999999999,15,196,-0.7071067811865471,-0.7071067811865479,-0.2280577712215198,-0.9736476020539838,30.79,30.58,29.45,29.95,-0.5999999999999979,0.24666666666666734,0.040000000000000334,30.81,5.033333333333335,4.888333333333334,0.0,0.0,0.0,0.0,0.0,30.006,31.03,1.024000000000001
2026-07-15 16:00:00,esp32-field-01,NORMAL_BALANCED,30.01,2341,30.31,69.69,HEALTHY,30.81,55.8,0.0,0.0,0.9,4.79,6.2,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,4.690000000000001,16,196,-0.8660254037844385,-0.5000000000000004,-0.2280577712215198,-0.9736476020539838,30.19,30.79,30.58,31.36,0.11999999999999744,-0.08999999999999986,-0.17500000000000013,30.769999999999996,4.9333333333333345,4.901666666666666,0.0,0.0,0.0,0.0,0.0,30.219,28.74,-1.4790000000000028
2026-07-15 17:00:00,esp32-field-01,NORMAL_BALANCED,29.98,2337,31.24,68.76,HEALTHY,29.83,57.4,0.0,0.0,0.47,4.98,5.0,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,3.7600000000000016,17,196,-0.9659258262890683,-0.25881904510252063,-0.2280577712215198,-0.9736476020539838,30.31,30.19,30.79,30.76,0.9299999999999997,0.14999999999999977,0.07999999999999947,30.33,4.9266666666666685,4.948333333333333,0.0,0.0,0.0,0.0,0.0,31.199,29.73,-1.4690000000000012
2026-07-15 18:00:00,esp32-field-01,NORMAL_BALANCED,29.98,2322,31.03,68.97,HEALTHY,27.84,61.9,0.0,0.0,3.12,4.46,5.0,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,3.969999999999999,18,196,-1.0,-1.8369701987210297e-16,-0.2280577712215198,-0.9736476020539838,31.24,30.31,30.19,29.45,-0.2099999999999973,0.27999999999999997,0.26333333333333364,29.49333333333333,4.743333333333335,4.888333333333334,0.0,0.0,0.0,0.0,0.0,31.014,29.53,-1.4839999999999982
2026-07-15 19:00:00,esp32-field-01,NORMAL_BALANCED,29.97,2363,28.74,71.26,HEALTHY,26.36,62.0,0.0,0.0,0.07,4.24,1.8,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,6.260000000000002,19,196,-0.9659258262890684,0.2588190451025203,-0.2280577712215198,-0.9736476020539838,31.03,31.24,30.31,30.58,-2.2900000000000027,-0.5233333333333334,-0.30666666666666664,28.009999999999994,4.560000000000001,4.746666666666667,0.0,0.0,0.0,0.0,0.0,28.717,29.27,0.5530000000000008
2026-07-15 20:00:00,esp32-field-01,HOT_HIGH_ET0,29.96,2346,29.73,70.27,HEALTHY,36.09,31.9,0.0,0.0,0.2,7.72,6.1,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,5.27,20,196,-0.8660254037844386,0.5000000000000001,-0.2280577712215198,-0.9736476020539838,28.74,31.03,31.24,30.79,0.990000000000002,-0.5033333333333326,-0.17666666666666644,30.096666666666664,5.473333333333334,5.2,0.0,0.0,0.0,0.0,0.0,29.689,29.63,-0.05900000000000105
2026-07-15 21:00:00,esp32-field-01,HOT_HIGH_ET0,29.95,2347,29.53,70.47,HEALTHY,34.4,33.8,0.0,0.0,0.21,7.24,2.1,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,5.469999999999999,21,196,-0.7071067811865477,0.7071067811865474,-0.2280577712215198,-0.9736476020539838,29.73,28.74,31.03,30.19,-0.1999999999999993,-0.5,-0.11000000000000003,32.28333333333333,6.400000000000001,5.571666666666666,0.0,0.0,0.0,0.0,0.0,29.492,29.3,-0.19200000000000017
2026-07-15 22:00:00,esp32-field-01,HOT_HIGH_ET0,29.94,2342,29.27,70.73,HEALTHY,33.1,39.2,0.0,0.0,0.08,6.92,2.2,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,5.73,22,196,-0.5000000000000004,0.8660254037844384,-0.2280577712215198,-0.9736476020539838,29.53,29.73,28.74,30.31,-0.26000000000000156,0.17666666666666705,-0.1733333333333332,34.53,7.293333333333334,5.926666666666667,0.0,0.0,0.0,0.0,0.0,29.233,29.01,-0.22299999999999898
2026-07-15 23:00:00,esp32-field-01,HOT_HIGH_ET0,29.92,2346,29.63,70.37,HEALTHY,30.73,43.3,0.0,0.0,0.22,6.25,0.9,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,5.370000000000001,23,196,-0.25881904510252157,0.9659258262890681,-0.2280577712215198,-0.9736476020539838,29.27,29.53,29.73,31.24,0.35999999999999943,-0.033333333333333805,-0.26833333333333326,32.74333333333333,6.803333333333335,6.138333333333333,0.0,0.0,0.0,0.0,0.0,29.597,30.07,0.472999999999999
2026-07-16 00:00:00,esp32-field-01,HOT_HIGH_ET0,29.91,2329,29.3,70.7,HEALTHY,30.33,45.0,0.0,0.0,2.49,6.34,0.8,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,5.699999999999999,0,197,0.0,1.0,-0.24477230089725957,-0.9695805901076308,29.63,29.27,29.53,31.03,-0.3299999999999983,-0.07666666666666681,-0.2883333333333334,31.386666666666667,6.503333333333335,6.451666666666667,0.0,0.0,0.0,0.0,0.0,29.266,30.07,0.804000000000002
2026-07-16 01:00:00,esp32-field-01,HOT_HIGH_ET0,29.9,2353,29.01,70.99,HEALTHY,29.15,45.3,0.0,0.0,2.72,5.98,5.1,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,5.989999999999998,1,197,0.25881904510252074,0.9659258262890683,-0.24477230089725957,-0.9695805901076308,29.3,29.63,29.27,28.74,-0.28999999999999915,-0.086666666666666,0.04500000000000052,30.069999999999997,6.190000000000001,6.741666666666666,0.0,0.0,0.0,0.0,0.0,28.978,29.28,0.3019999999999996
2026-07-16 02:00:00,esp32-field-01,HOT_HIGH_ET0,29.89,2338,30.07,69.93,HEALTHY,29.18,44.8,0.0,0.0,3.23,5.98,0.0,0,Tomato (Vegetative),0.85,50.0,42.4,HEALTHY,0,0.0,4.93,2,197,0.49999999999999994,0.8660254037844387,-0.24477230089725957,-0.9695805901076308,29.01,29.3,29.63,29.73,1.0599999999999987,0.14666666666666708,0.05666666666666664,29.553333333333327,6.100000000000001,6.451666666666667,0.0,0.0,0.0,0.0,0.0,30.038,29.58,-0.45800000000000196
2026-07-16 03:00:00,esp32-field-01,HOT_HIGH_ET0,29.88,2335,30.07,69.93,HEALTHY,29.12,46.1,0.0,0.0,0.21,6.15,1.4,0,Tomato (Vegetative),0.85,50.0,42.3,HEALTHY,0,0.0,4.93,3,197,0.7071067811865476,0.7071067811865476,-0.24477230089725957,-0.9695805901076308,30.07,29.01,29.3,29.53,0.0,0.25666666666666654,0.08999999999999986,29.149999999999995,6.036666666666669,6.2700000000000005,0.0,0.0,0.0,0.0,0.0,30.037,30.31,0.2729999999999997
2026-07-16 04:00:00,esp32-field-01,HOT_HIGH_ET0,29.87,2350,29.28,70.72,HEALTHY,29.26,44.3,0.0,0.0,0.21,6.12,0.5,0,Tomato (Vegetative),0.85,50.0,42.3,HEALTHY,0,0.0,5.719999999999999,4,197,0.8660254037844386,0.5000000000000001,-0.24477230089725957,-0.9695805901076308,30.07,30.07,29.01,29.27,-0.7899999999999991,0.08999999999999986,0.0016666666666669272,29.186666666666667,6.083333333333335,6.136666666666667,0.0,0.0,0.0,0.0,0.0,29.247,31.3,2.053000000000001
2026-07-16 05:00:00,esp32-field-01,HOT_HIGH_ET0,29.86,2346,29.58,70.42,HEALTHY,30.14,41.5,0.0,0.0,0.09,6.2,0.7,0,Tomato (Vegetative),0.85,50.0,42.3,HEALTHY,0,0.0,5.420000000000002,5,197,0.9659258262890683,0.25881904510252074,-0.24477230089725957,-0.9695805901076308,29.28,30.07,30.07,29.63,0.29999999999999716,-0.163333333333334,-0.008333333333333451,29.506666666666664,6.156666666666669,6.128333333333333,0.0,0.0,0.0,0.0,0.0,29.518,29.63,0.11199999999999832
2026-07-16 06:00:00,esp32-field-01,HOT_HIGH_ET0,29.85,2333,30.31,69.69,HEALTHY,32.84,38.8,0.0,0.0,1.0,6.84,1.3,0,Tomato (Vegetative),0.85,50.0,42.3,HEALTHY,0,0.0,4.690000000000001,6,197,1.0,6.123233995736766e-17,-0.24477230089725957,-0.9695805901076308,29.58,29.28,30.07,29.3,0.7300000000000004,0.07999999999999947,0.168333333333333,30.74666666666667,6.386666666666668,6.211666666666667,0.0,0.0,0.0,0.0,0.0,30.168,30.14,-0.027999999999998693
2026-07-16 07:00:00,esp32-field-01,HOT_HIGH_ET0,29.8,2308,31.3,68.7,HEALTHY,34.31,34.9,0.0,0.7,1.5,7.21,0.3,0,Tomato (Vegetative),0.85,50.0,42.3,HEALTHY,0,0.0,3.6999999999999993,7,197,0.9659258262890683,-0.25881904510252063,-0.24477230089725957,-0.9695805901076308,30.31,29.58,29.28,29.01,0.990000000000002,0.6733333333333332,0.38166666666666654,32.43,6.750000000000001,6.416666666666667,0.0,0.0,0.0,0.0,0.0,31.184,28.13,-3.054000000000002
2026-07-16 08:00:00,esp32-field-01,HOT_HIGH_ET0,29.71,2357,29.63,70.37,HEALTHY,35.83,34.1,0.0,0.56,1.17,7.55,0.3,0,Tomato (Vegetative),0.85,50.0,42.3,HEALTHY,0,0.0,5.370000000000001,8,197,0.8660254037844387,-0.4999999999999998,-0.24477230089725957,-0.9695805901076308,31.3,30.31,29.58,30.07,-1.6700000000000017,0.016666666666666902,-0.07333333333333354,34.32666666666666,7.2,6.678333333333334,0.0,0.0,0.0,0.0,0.0,29.357,27.56,-1.7970000000000006
