timestamp,device_id,scenario,true_soil_moisture_pct,soil_adc,soil_moisture_pct,soil_dryness_pct,soil_status,temperature_c,humidity_pct,observed_rain_mm,forecast_rain_next_3h_mm,forecast_rain_24h_mm,et0_mm_day,surface_wetness_pct,is_raining,crop_profile,kc_factor,mad_threshold_pct,reservoir_level_pct,reservoir_status,pump_active,irrigation_litres,soil_storage_capacity_pct,hour,day_of_year,hour_sin,hour_cos,day_sin,day_cos,soil_moisture_lag_1h,soil_moisture_lag_2h,soil_moisture_lag_3h,soil_moisture_lag_6h,moisture_slope_1h,moisture_slope_3h,moisture_slope_6h,rolling_temperature_3h,rolling_et0_3h,rolling_et0_6h,rolling_rain_3h,rolling_rain_6h,irrigation_last_1h,irrigation_last_3h,irrigation_last_6h,physics_prediction_t_plus_3h,soil_moisture_t_plus_3h,soil_moisture_residual_t_plus_3h
2026-08-20 19:00:00,esp32-field-01,NORMAL_BALANCED,28.11,2369,27.26,72.74,HEALTHY,27.48,65.5,0.0,0.0,1.97,4.58,0.5,0,Tomato (Vegetative),0.85,50.0,35.5,HEALTHY,0,0.0,7.739999999999998,19,232,-0.9659258262890684,0.2588190451025203,-0.7508642533989489,-0.6604565640279754,30.04,27.5,28.84,29.17,-2.7799999999999976,-0.5266666666666661,-0.31833333333333336,28.769999999999996,4.650000000000003,4.81,0.0,0.0,0.0,0.0,0.0,27.236,28.32,1.0839999999999996
2026-08-20 20:00:00,esp32-field-01,NORMAL_BALANCED,28.1,2373,28.53,71.47,HEALTHY,26.11,63.4,0.0,0.0,1.04,4.41,1.3,0,Tomato (Vegetative),0.85,50.0,35.5,HEALTHY,0,0.0,6.469999999999999,20,232,-0.8660254037844386,0.5000000000000001,-0.7508642533989489,-0.6604565640279754,27.26,30.04,27.5,27.96,1.2699999999999996,0.3433333333333337,0.09500000000000004,27.726666666666663,4.5966666666666685,4.678333333333334,0.0,0.0,0.0,0.0,0.0,28.507,27.89,-0.6170000000000009
2026-08-20 21:00:00,esp32-field-01,NORMAL_BALANCED,28.1,2348,29.51,70.49,HEALTHY,24.48,67.1,0.0,0.0,2.25,3.8,0.1,0,Tomato (Vegetative),0.85,50.0,35.5,HEALTHY,0,0.0,5.489999999999998,21,232,-0.7071067811865477,0.7071067811865474,-0.7508642533989489,-0.6604565640279754,28.53,27.26,30.04,28.57,0.9800000000000004,-0.17666666666666586,0.15666666666666687,26.02333333333333,4.263333333333335,4.468333333333334,0.0,0.0,0.0,0.0,0.0,29.49,28.92,-0.5699999999999967
2026-08-20 22:00:00,esp32-field-01,NORMAL_BALANCED,28.09,2358,28.32,71.68,HEALTHY,22.96,68.6,0.0,0.0,1.0,3.73,5.0,0,Tomato (Vegetative),0.85,50.0,35.5,HEALTHY,0,0.0,6.68,22,232,-0.5000000000000004,0.8660254037844384,-0.7508642533989489,-0.6604565640279754,29.51,28.53,27.26,28.84,-1.1900000000000013,0.3533333333333329,-0.0866666666666666,24.516666666666666,3.980000000000002,4.315,0.0,0.0,0.0,0.0,0.0,28.3,27.54,-0.7600000000000016
2026-08-20 23:00:00,esp32-field-01,NORMAL_BALANCED,28.08,2372,27.89,72.11,HEALTHY,23.24,69.0,0.0,0.0,1.66,4.08,6.9,0,Tomato (Vegetative),0.85,50.0,35.5,HEALTHY,0,0.0,7.109999999999999,23,232,-0.25881904510252157,0.9659258262890681,-0.7508642533989489,-0.6604565640279754,28.32,29.51,28.53,27.5,-0.4299999999999997,-0.2133333333333335,0.0650000000000001,23.56,3.8700000000000023,4.233333333333333,0.0,0.0,0.0,0.0,0.0,27.868,28.05,0.18200000000000216
2026-08-21 00:00:00,esp32-field-01,NORMAL_BALANCED,28.08,2355,28.92,71.08,HEALTHY,22.07,75.3,0.0,0.0,1.22,3.56,1.9,0,Tomato (Vegetative),0.85,50.0,35.5,HEALTHY,0,0.0,6.079999999999998,0,233,0.0,1.0,-0.7621140503891487,-0.6474427960827475,27.89,28.32,29.51,30.04,1.0300000000000011,-0.19666666666666663,-0.18666666666666623,22.75666666666666,3.7900000000000023,4.026666666666666,0.0,0.0,0.0,0.0,0.0,28.901,26.95,-1.9510000000000005
2026-08-21 01:00:00,esp32-field-01,NORMAL_BALANCED,28.07,2385,27.54,72.46000000000001,HEALTHY,21.21,73.7,0.0,0.0,1.67,3.44,0.2,0,Tomato (Vegetative),0.85,50.0,35.4,HEALTHY,0,0.0,7.460000000000001,1,233,0.25881904510252074,0.9659258262890683,-0.7621140503891487,-0.6474427960827475,28.92,27.89,28.32,27.26,-1.3800000000000026,-0.2600000000000004,0.046666666666666266,22.173333333333332,3.693333333333335,3.8366666666666664,0.0,0.0,0.0,0.0,0.0,27.522,27.95,0.4280000000000008
2026-08-21 02:00:00,esp32-field-01,NORMAL_BALANCED,28.07,2374,28.05,71.95,HEALTHY,21.04,73.8,0.0,0.0,1.08,3.46,0.4,0,Tomato (Vegetative),0.85,50.0,35.4,HEALTHY,0,0.0,6.949999999999999,2,233,0.49999999999999994,0.8660254037844387,-0.7621140503891487,-0.6474427960827475,27.54,28.92,27.89,28.53,0.5100000000000016,0.05333333333333338,-0.08000000000000007,21.439999999999998,3.4866666666666686,3.6783333333333332,0.0,0.0,0.0,0.0,0.0,28.032,28.91,0.8780000000000001
2026-08-21 03:00:00,esp32-field-01,NORMAL_BALANCED,28.06,2386,26.95,73.05,HEALTHY,21.05,74.2,0.0,0.0,0.64,3.49,2.2,0,Tomato (Vegetative),0.85,50.0,35.4,HEALTHY,0,0.0,8.05,3,233,0.7071067811865476,0.7071067811865476,-0.7621140503891487,-0.6474427960827475,28.05,27.54,28.92,29.51,-1.1000000000000014,-0.6566666666666675,-0.426666666666667,21.099999999999998,3.463333333333335,3.6266666666666665,0.0,0.0,0.0,0.0,0.0,26.931,27.71,0.7789999999999999
2026-08-21 04:00:00,esp32-field-01,NORMAL_BALANCED,28.05,2380,27.95,72.05,HEALTHY,20.74,75.6,0.0,0.0,0.57,3.28,3.3,0,Tomato (Vegetative),0.85,50.0,35.4,HEALTHY,0,0.0,7.050000000000001,4,233,0.8660254037844386,0.5000000000000001,-0.7621140503891487,-0.6474427960827475,26.95,28.05,27.54,28.32,1.0,0.13666666666666671,-0.061666666666666835,20.94333333333333,3.410000000000002,3.5516666666666663,0.0,0.0,0.0,0.0,0.0,27.933,27.43,-0.5030000000000001
2026-08-21 05:00:00,esp32-field-01,NORMAL_BALANCED,28.05,2360,28.91,71.09,HEALTHY,22.63,70.9,0.0,0.0,0.16,3.9,4.5,0,Tomato (Vegetative),0.85,50.0,35.4,HEALTHY,0,0.0,6.09,5,233,0.9659258262890683,0.25881904510252074,-0.7621140503891487,-0.6474427960827475,27.95,26.95,28.05,27.89,0.9600000000000009,0.28666666666666646,0.16999999999999993,21.47333333333333,3.5566666666666684,3.5216666666666665,0.0,0.0,0.0,0.0,0.0,28.871,27.95,-0.9209999999999994
2026-08-21 06:00:00,esp32-field-01,NORMAL_BALANCED,28.04,2377,27.71,72.28999999999999,HEALTHY,23.51,72.8,0.0,0.18,0.39,4.03,4.2,0,Tomato (Vegetative),0.85,50.0,35.4,HEALTHY,0,0.0,7.289999999999999,6,233,1.0,6.123233995736766e-17,-0.7621140503891487,-0.6474427960827475,28.91,27.95,26.95,28.92,-1.1999999999999993,0.25333333333333385,-0.2016666666666668,22.293333333333333,3.7366666666666686,3.6,0.0,0.0,0.0,0.0,0.0,27.665,27.7,0.03500000000000014
2026-08-21 07:00:00,esp32-field-01,NORMAL_BALANCED,28.01,2381,27.43,72.57,HEALTHY,25.02,67.5,0.0,0.0,2.68,3.98,2.8,0,Tomato (Vegetative),0.85,50.0,35.4,HEALTHY,0,0.0,7.57,7,233,0.9659258262890683,-0.25881904510252063,-0.7621140503891487,-0.6474427960827475,27.71,28.91,27.95,27.54,-0.28000000000000114,-0.1733333333333332,-0.01833333333333324,23.72,3.9700000000000024,3.69,0.0,0.0,0.0,0.0,0.0,27.284,27.81,0.5259999999999998
2026-08-21 08:00:00,esp32-field-01,NORMAL_BALANCED,27.96,2376,27.95,72.05,HEALTHY,26.15,64.5,0.0,0.0,0.4,4.03,8.7,0,Tomato (Vegetative),0.85,50.0,35.4,HEALTHY,0,0.0,7.050000000000001,8,233,0.8660254037844387,-0.4999999999999998,-0.7621140503891487,-0.6474427960827475,27.43,27.71,28.91,28.05,0.5199999999999996,-0.3200000000000003,-0.016666666666666902,24.89333333333333,4.013333333333335,3.785,0.0,0.0,0.0,0.0,0.0,27.741,26.88,-0.8610000000000007
2026-08-21 09:00:00,esp32-field-01,NORMAL_BALANCED,27.88,2372,27.7,72.3,HEALTHY,27.9,65.9,0.0,7.88,21.31,4.5,0.8,0,Tomato (Vegetative),0.85,50.0,35.4,HEALTHY,0,0.0,7.300000000000001,9,233,0.7071067811865476,-0.7071067811865475,-0.7621140503891487,-0.6474427960827475,27.95,27.43,27.71,26.95,-0.25,-0.0033333333333338544,0.125,26.356666666666666,4.170000000000002,3.953333333333333,0.0,0.0,0.0,0.0,0.0,29.088,29.21,0.12199999999999989
2026-08-21 10:00:00,esp32-field-01,NORMAL_BALANCED,27.78,2383,27.81,72.19,HEALTHY,28.24,59.7,0.0,8.72,20.27,4.55,0.0,0,Tomato (Vegetative),0.85,50.0,35.4,HEALTHY,0,0.0,7.190000000000001,10,233,0.49999999999999994,-0.8660254037844387,-0.7621140503891487,-0.6474427960827475,27.7,27.95,27.43,27.95,0.10999999999999943,0.12666666666666634,-0.023333333333333428,27.429999999999996,4.360000000000002,4.165,0.0,0.0,0.0,0.0,0.0,29.34,30.35,1.0100000000000016
2026-08-21 11:00:00,esp32-field-01,NORMAL_BALANCED,27.67,2402,26.88,73.12,HEALTHY,29.19,57.3,0.0,8.1,21.79,4.59,2.1,0,Tomato (Vegetative),0.85,50.0,35.4,HEALTHY,0,0.0,8.120000000000001,11,233,0.258819045102521,-0.9659258262890682,-0.7621140503891487,-0.6474427960827475,27.81,27.7,27.95,28.91,-0.9299999999999997,-0.35666666666666674,-0.33833333333333354,28.443333333333328,4.546666666666668,4.28,0.0,0.0,0.0,0.0,0.0,28.264,29.76,1.4960000000000022
2026-08-21 12:00:00,esp32-field-01,NORMAL_BALANCED,29.51,2343,29.21,70.78999999999999,HEALTHY,30.26,57.3,9.2,0.0,0.53,4.64,99.7,1,Tomato (Vegetative),0.85,50.0,49.2,HEALTHY,0,0.0,5.789999999999999,12,233,1.2246467991473532e-16,-1.0,-0.7621140503891487,-0.6474427960827475,26.88,27.81,27.7,27.71,2.330000000000002,0.5033333333333339,0.25,29.23,4.593333333333335,4.381666666666667,9.199999999999985,9.2,0.0,0.0,0.0,28.881,28.31,-0.5710000000000015
2026-08-21 13:00:00,esp32-field-01,NORMAL_BALANCED,29.4,2354,30.35,69.65,HEALTHY,30.82,55.8,0.0,0.0,5.01,4.83,1.7,0,Tomato (Vegetative),0.85,50.0,35.4,HEALTHY,0,0.0,4.649999999999999,13,233,-0.2588190451025208,-0.9659258262890683,-0.7621140503891487,-0.6474427960827475,29.21,26.88,27.81,27.43,1.1400000000000006,0.8466666666666676,0.48666666666666697,30.09,4.686666666666668,4.523333333333333,9.199999999999985,9.2,0.0,0.0,0.0,30.043,28.7,-1.343
2026-08-21 14:00:00,esp32-field-01,NORMAL_BALANCED,29.29,2333,29.76,70.24,HEALTHY,30.89,53.4,0.0,0.0,1.3,4.91,1.2,0,Tomato (Vegetative),0.85,50.0,35.3,HEALTHY,0,0.0,5.239999999999998,14,233,-0.4999999999999997,-0.8660254037844388,-0.7621140503891487,-0.6474427960827475,30.35,29.21,26.88,27.95,-0.5899999999999999,0.9600000000000009,0.301666666666667,30.656666666666666,4.793333333333336,4.669999999999999,9.199999999999985,9.2,0.0,0.0,0.0,29.505,27.28,-2.224999999999998
2026-08-21 15:00:00,esp32-field-01,NORMAL_BALANCED,29.2,2389,28.31,71.69,HEALTHY,30.95,52.7,0.0,0.0,0.41,5.15,1.4,0,Tomato (Vegetative),0.85,50.0,35.3,HEALTHY,0,0.0,6.690000000000001,15,233,-0.7071067811865471,-0.7071067811865479,-0.7621140503891487,-0.6474427960827475,29.76,30.35,29.21,27.7,-1.4500000000000028,-0.3000000000000007,0.10166666666666657,30.886666666666667,4.963333333333336,4.778333333333333,0.0,9.2,0.0,0.0,0.0,28.121,30.2,2.0790000000000006
2026-08-21 16:00:00,esp32-field-01,NORMAL_BALANCED,29.14,2379,28.7,71.3,HEALTHY,30.5,55.6,0.0,1.52,0.67,4.68,0.3,0,Tomato (Vegetative),0.85,50.0,35.3,HEALTHY,0,0.0,6.300000000000001,16,233,-0.8660254037844385,-0.5000000000000004,-0.7621140503891487,-0.6474427960827475,28.31,29.76,30.35,27.81,0.39000000000000057,-0.5500000000000007,0.14833333333333343,30.779999999999998,4.913333333333335,4.8,0.0,9.2,0.0,0.0,0.0,28.934,29.16,0.2259999999999991
2026-08-21 17:00:00,esp32-field-01,NORMAL_BALANCED,29.11,2395,27.28,72.72,HEALTHY,30.16,60.0,0.0,0.0,1.67,4.94,12.7,0,Tomato (Vegetative),0.85,50.0,35.3,HEALTHY,0,0.0,7.719999999999999,17,233,-0.9659258262890683,-0.25881904510252063,-0.7621140503891487,-0.6474427960827475,28.7,28.31,29.76,26.88,-1.4199999999999982,-0.8266666666666668,0.06666666666666703,30.53666666666666,4.923333333333336,4.858333333333333,0.0,9.2,0.0,0.0,0.0,27.239,28.96,1.721
2026-08-21 18:00:00,esp32-field-01,NORMAL_BALANCED,29.11,2351,30.2,69.8,HEALTHY,28.41,59.4,0.0,0.0,0.78,4.7,4.5,0,Tomato (Vegetative),0.85,50.0,35.3,HEALTHY,0,0.0,4.800000000000001,18,233,-1.0,-1.8369701987210297e-16,-0.7621140503891487,-0.6474427960827475,27.28,28.7,28.31,29.21,2.919999999999998,0.6300000000000002,0.16499999999999973,29.689999999999998,4.773333333333335,4.868333333333333,0.0,0.0,0.0,0.0,0.0,30.183,30.44,0.25700000000000145
2026-08-21 19:00:00,esp32-field-01,NORMAL_BALANCED,29.1,2354,29.16,70.84,HEALTHY,27.21,61.6,0.0,0.0,0.25,4.6,3.5,0,Tomato (Vegetative),0.85,50.0,35.3,HEALTHY,0,0.0,5.84,19,233,-0.9659258262890684,0.2588190451025203,-0.7621140503891487,-0.6474427960827475,30.2,27.28,28.7,30.35,-1.0399999999999991,0.15333333333333363,-0.19833333333333356,28.59333333333333,4.746666666666669,4.830000000000001,0.0,0.0,0.0,0.0,0.0,29.136,29.01,-0.12599999999999767
2026-08-21 20:00:00,esp32-field-01,NORMAL_BALANCED,29.09,2359,28.96,71.03999999999999,HEALTHY,25.71,65.0,0.0,0.0,0.78,4.3,1.4,0,Tomato (Vegetative),0.85,50.0,35.3,HEALTHY,0,0.0,6.039999999999999,20,233,-0.8660254037844386,0.5000000000000001,-0.7621140503891487,-0.6474427960827475,29.16,30.2,27.28,29.76,-0.1999999999999993,0.5599999999999999,-0.13333333333333344,27.11,4.533333333333335,4.728333333333333,0.0,0.0,0.0,0.0,0.0,28.937,28.29,-0.647000000000002
2026-08-21 21:00:00,esp32-field-01,NORMAL_BALANCED,29.08,2344,30.44,69.56,HEALTHY,24.83,69.5,0.0,0.0,0.42,4.04,1.8,0,Tomato (Vegetative),0.85,50.0,35.3,HEALTHY,0,0.0,4.559999999999999,21,233,-0.7071067811865477,0.7071067811865474,-0.7621140503891487,-0.6474427960827475,28.96,29.16,30.2,28.31,1.4800000000000004,0.08000000000000067,0.3550000000000004,25.916666666666668,4.313333333333335,4.543333333333333,0.0,0.0,0.0,0.0,0.0,30.419,28.79,-1.6290000000000013
2026-08-21 22:00:00,esp32-field-01,NORMAL_BALANCED,29.08,2358,29.01,70.99,HEALTHY,23.02,71.4,0.0,0.0,1.23,3.88,2.2,0,Tomato (Vegetative),0.85,50.0,35.3,HEALTHY,0,0.0,5.989999999999998,22,233,-0.5000000000000004,0.8660254037844384,-0.7621140503891487,-0.6474427960827475,30.44,28.96,29.16,28.7,-1.4299999999999997,-0.049999999999999524,0.05166666666666705,24.519999999999996,4.073333333333335,4.41,0.0,0.0,0.0,0.0,0.0,28.989,28.76,-0.2289999999999992
2026-08-21 23:00:00,esp32-field-01,NORMAL_BALANCED,29.07,2382,28.29,71.71000000000001,HEALTHY,22.98,72.5,0.0,0.0,0.86,3.59,0.1,0,Tomato (Vegetative),0.85,50.0,35.3,HEALTHY,0,0.0,6.710000000000001,23,233,-0.25881904510252157,0.9659258262890681,-0.7621140503891487,-0.6474427960827475,29.01,30.44,28.96,27.28,-0.7200000000000024,-0.2233333333333339,0.168333333333333,23.61,3.8366666666666682,4.185,0.0,0.0,0.0,0.0,0.0,28.271,29.41,1.1389999999999993
2026-08-22 00:00:00,esp32-field-01,NORMAL_BALANCED,29.07,2357,28.79,71.21000000000001,HEALTHY,21.95,73.6,0.0,0.0,5.7,3.63,1.8,0,Tomato (Vegetative),0.85,50.0,35.3,HEALTHY,0,0.0,6.210000000000001,0,234,0.0,1.0,-0.7731383255706026,-0.6342374393978054,28.29,29.01,30.44,30.2,0.5,-0.5500000000000007,-0.23500000000000001,22.649999999999995,3.7000000000000015,4.006666666666667,0.0,0.0,0.0,0.0,0.0,28.771,28.97,0.19899999999999807
2026-08-22 01:00:00,esp32-field-01,NORMAL_BALANCED,29.06,2371,28.76,71.24,HEALTHY,21.63,75.0,0.0,0.13,0.33,3.58,4.4,0,Tomato (Vegetative),0.85,50.0,35.3,HEALTHY,0,0.0,6.239999999999998,1,234,0.25881904510252074,0.9659258262890683,-0.7731383255706026,-0.6342374393978054,28.79,28.29,29.01,29.16,-0.029999999999997584,-0.08333333333333333,-0.06666666666666643,22.186666666666664,3.6000000000000014,3.836666666666666,0.0,0.0,0.0,0.0,0.0,28.769,30.67,1.9010000000000034
2026-08-22 02:00:00,esp32-field-01,NORMAL_BALANCED,29.05,2336,29.41,70.59,HEALTHY,20.97,77.2,0.0,0.0,0.26,3.58,4.2,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,5.59,2,234,0.49999999999999994,0.8660254037844387,-0.7731383255706026,-0.6342374393978054,28.76,28.79,28.29,28.96,0.6499999999999986,0.3733333333333337,0.07499999999999989,21.516666666666662,3.596666666666669,3.716666666666667,0.0,0.0,0.0,0.0,0.0,29.391,27.96,-1.4309999999999974
2026-08-22 03:00:00,esp32-field-01,NORMAL_BALANCED,29.05,2347,28.97,71.03,HEALTHY,20.65,76.7,0.0,0.0,0.3,3.34,1.7,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,6.030000000000001,3,234,0.7071067811865476,0.7071067811865476,-0.7731383255706026,-0.6342374393978054,29.41,28.76,28.79,30.44,-0.4400000000000013,0.05999999999999991,-0.2450000000000004,21.08333333333333,3.5000000000000018,3.5999999999999996,0.0,0.0,0.0,0.0,0.0,28.952,30.06,1.107999999999997
2026-08-22 04:00:00,esp32-field-01,NORMAL_BALANCED,29.04,2306,30.67,69.33,HEALTHY,22.09,73.8,0.0,0.0,0.5,3.64,0.1,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,4.329999999999998,4,234,0.8660254037844386,0.5000000000000001,-0.7731383255706026,-0.6342374393978054,28.97,29.41,28.76,29.01,1.7000000000000028,0.6366666666666667,0.27666666666666667,21.236666666666665,3.520000000000002,3.56,0.0,0.0,0.0,0.0,0.0,30.651,27.96,-2.690999999999999
2026-08-22 05:00:00,esp32-field-01,NORMAL_BALANCED,29.03,2363,27.96,72.03999999999999,HEALTHY,22.11,74.2,0.0,0.0,0.72,3.56,4.3,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,7.039999999999999,5,234,0.9659258262890683,0.25881904510252074,-0.7731383255706026,-0.6342374393978054,30.67,28.97,29.41,28.29,-2.710000000000001,-0.4833333333333331,-0.054999999999999716,21.616666666666664,3.5133333333333354,3.5549999999999997,0.0,0.0,0.0,0.0,0.0,27.924,28.25,0.3260000000000005
2026-08-22 06:00:00,esp32-field-01,NORMAL_BALANCED,29.03,2331,30.06,69.94,HEALTHY,23.47,67.9,0.0,0.0,1.66,3.82,11.3,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,4.940000000000001,6,234,1.0,6.123233995736766e-17,-0.7731383255706026,-0.6342374393978054,27.96,30.67,28.97,28.79,2.099999999999998,0.3633333333333333,0.2116666666666666,22.55666666666666,3.673333333333335,3.5866666666666664,0.0,0.0,0.0,0.0,0.0,29.981,27.43,-2.551000000000002
2026-08-22 07:00:00,esp32-field-01,NORMAL_BALANCED,29.0,2375,27.96,72.03999999999999,HEALTHY,25.06,66.0,0.0,0.0,0.17,3.97,0.4,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,7.039999999999999,7,234,0.9659258262890683,-0.25881904510252063,-0.7731383255706026,-0.6342374393978054,30.06,27.96,30.67,28.76,-2.099999999999998,-0.9033333333333337,-0.13333333333333344,23.546666666666663,3.783333333333335,3.651666666666666,0.0,0.0,0.0,0.0,0.0,27.814,29.09,1.2759999999999998
2026-08-22 08:00:00,esp32-field-01,HOT_HIGH_ET0,28.91,2363,28.25,71.75,HEALTHY,35.11,32.4,0.0,0.0,1.59,7.59,0.2,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,6.75,8,234,0.8660254037844387,-0.4999999999999998,-0.7731383255706026,-0.6342374393978054,27.96,30.06,27.96,29.41,0.28999999999999915,0.09666666666666639,-0.19333333333333336,27.879999999999995,5.126666666666669,4.32,0.0,0.0,0.0,0.0,0.0,27.856,28.3,0.44399999999999906
2026-08-22 09:00:00,esp32-field-01,HOT_HIGH_ET0,28.77,2381,27.43,72.57,HEALTHY,38.0,29.1,0.0,0.0,0.71,7.81,3.1,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,7.57,9,234,0.7071067811865476,-0.7071067811865475,-0.7731383255706026,-0.6342374393978054,28.25,27.96,30.06,28.97,-0.8200000000000003,-0.8766666666666664,-0.25666666666666654,32.72333333333333,6.456666666666668,5.065,0.0,0.0,0.0,0.0,0.0,26.934,28.08,1.1459999999999972
2026-08-22 10:00:00,esp32-field-01,HOT_HIGH_ET0,28.59,2364,29.09,70.91,HEALTHY,38.88,27.3,0.0,0.0,0.62,8.13,1.6,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,5.91,10,234,0.49999999999999994,-0.8660254037844387,-0.7731383255706026,-0.6342374393978054,27.43,28.25,27.96,30.67,1.6600000000000001,0.3766666666666663,-0.26333333333333364,37.32999999999999,7.843333333333336,5.813333333333333,0.0,0.0,0.0,0.0,0.0,28.514,28.96,0.4460000000000015
2026-08-22 11:00:00,esp32-field-01,HOT_HIGH_ET0,28.38,2370,28.3,71.7,HEALTHY,41.83,24.3,0.0,0.0,2.11,8.83,2.5,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,6.699999999999999,11,234,0.258819045102521,-0.9659258262890682,-0.7731383255706026,-0.6342374393978054,29.09,27.43,28.25,27.96,-0.7899999999999991,0.016666666666666902,0.05666666666666664,39.56999999999999,8.25666666666667,6.691666666666666,0.0,0.0,0.0,0.0,0.0,27.652,26.46,-1.1920000000000002
2026-08-22 12:00:00,esp32-field-01,HOT_HIGH_ET0,28.16,2374,28.08,71.92,HEALTHY,41.52,20.3,0.0,0.0,0.32,8.59,0.3,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,6.920000000000002,12,234,1.2246467991473532e-16,-1.0,-0.7731383255706026,-0.6342374393978054,28.3,29.09,27.43,30.06,-0.22000000000000242,0.2166666666666662,-0.33000000000000007,40.74333333333333,8.51666666666667,7.486666666666667,0.0,0.0,0.0,0.0,0.0,27.471,28.38,0.9089999999999989
2026-08-22 13:00:00,esp32-field-01,HOT_HIGH_ET0,27.95,2372,28.96,71.03999999999999,HEALTHY,42.72,18.2,0.0,0.0,0.19,8.8,2.4,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,6.039999999999999,13,234,-0.2588190451025208,-0.9659258262890683,-0.7731383255706026,-0.6342374393978054,28.08,28.3,29.09,27.96,0.8800000000000026,-0.043333333333333,0.16666666666666666,42.02333333333333,8.740000000000002,8.291666666666666,0.0,0.0,0.0,0.0,0.0,28.401,27.96,-0.44099999999999895
2026-08-22 14:00:00,esp32-field-01,HOT_HIGH_ET0,27.75,2404,26.46,73.53999999999999,HEALTHY,43.55,17.4,0.0,0.0,0.17,9.09,3.6,0,Tomato (Vegetative),0.85,50.0,35.2,HEALTHY,0,0.0,8.54,14,234,-0.4999999999999997,-0.8660254037844388,-0.7731383255706026,-0.6342374393978054,28.96,28.08,28.3,28.25,-2.5,-0.6133333333333333,-0.2983333333333332,42.59666666666666,8.82666666666667,8.541666666666666,0.0,0.0,0.0,0.0,0.0,25.988,27.37,1.3820000000000014
2026-08-22 15:00:00,esp32-field-01,HOT_HIGH_ET0,27.59,2364,28.38,71.62,HEALTHY,43.84,19.9,0.0,0.0,1.2,9.36,3.8,0,Tomato (Vegetative),0.85,50.0,35.1,HEALTHY,0,0.0,6.620000000000001,15,234,-0.7071067811865471,-0.7071067811865479,-0.7731383255706026,-0.6342374393978054,26.46,28.96,28.08,27.43,1.9199999999999982,0.10000000000000024,0.15833333333333321,43.37,9.083333333333336,8.8,0.0,0.0,0.0,0.0,0.0,28.036,27.08,-0.9560000000000031
2026-08-22 16:00:00,esp32-field-01,HOT_HIGH_ET0,27.48,2379,27.96,72.03999999999999,HEALTHY,41.86,17.6,0.0,0.0,1.11,8.7,1.1,0,Tomato (Vegetative),0.85,50.0,35.1,HEALTHY,0,0.0,7.039999999999999,16,234,-0.8660254037844385,-0.5000000000000004,-0.7731383255706026,-0.6342374393978054,28.38,26.46,28.96,29.09,-0.41999999999999815,-0.3333333333333333,-0.18833333333333316,43.083333333333336,9.05,8.895,0.0,0.0,0.0,0.0,0.0,27.795,27.25,-0.5450000000000017
2026-08-22 17:00:00,esp32-field-01,HOT_HIGH_ET0,27.42,2388,27.37,72.63,HEALTHY,41.13,20.7,0.0,0.0,0.58,8.32,1.7,0,Tomato (Vegetative),0.85,50.0,35.1,HEALTHY,0,0.0,7.629999999999999,17,234,-0.9659258262890683,-0.25881904510252063,-0.7731383255706026,-0.6342374393978054,27.96,28.38,26.46,28.3,-0.5899999999999999,0.3033333333333334,-0.15499999999999994,42.276666666666664,8.793333333333335,8.81,0.0,0.0,0.0,0.0,0.0,27.301,27.19,-0.1109999999999971
2026-08-22 18:00:00,esp32-field-01,HOT_HIGH_ET0,27.42,2381,27.08,72.92,HEALTHY,40.79,26.6,0.0,0.0,1.18,8.5,1.5,0,Tomato (Vegetative),0.85,50.0,35.1,HEALTHY,0,0.0,7.920000000000002,18,234,-1.0,-1.8369701987210297e-16,-0.7731383255706026,-0.6342374393978054,27.37,27.96,28.38,28.08,-0.2900000000000027,-0.43333333333333357,-0.16666666666666666,41.26,8.506666666666668,8.795,0.0,0.0,0.0,0.0,0.0,27.05,27.32,0.2699999999999996
2026-08-22 19:00:00,esp32-field-01,HOT_HIGH_ET0,27.41,2385,27.25,72.75,HEALTHY,37.15,26.0,0.0,0.0,1.63,7.8,4.1,0,Tomato (Vegetative),0.85,50.0,35.1,HEALTHY,0,0.0,7.75,19,234,-0.9659258262890684,0.2588190451025203,-0.7731383255706026,-0.6342374393978054,27.08,27.37,27.96,28.96,0.1700000000000017,-0.23666666666666694,-0.28500000000000014,39.69,8.206666666666669,8.628333333333334,0.0,0.0,0.0,0.0,0.0,27.209,28.32,1.1110000000000007
